image_name,target
ISIC_5533685,1.394764598955378e-11
ISIC_5533724,6.940644198039081e-06
ISIC_5533867,0.0006376723176799715
ISIC_5535061,0.00011068450112361461
ISIC_5535308,5.4546578809322455e-08
ISIC_5537005,5.200993108411822e-11
ISIC_5537240,1.4474759169047502e-08
ISIC_5538282,4.252713381447393e-08
ISIC_5539423,0.002453777240589261
ISIC_5539445,0.0071957772597670555
ISIC_5539665,1.1599235461012825e-10
ISIC_5539687,4.217283276375383e-06
ISIC_5540092,3.3743169369770953e-10
ISIC_5540215,0.00012032817903673276
ISIC_5540918,2.292941444353991e-12
ISIC_5540957,5.1869737944798544e-05
ISIC_5541162,1.589751073838297e-11
ISIC_5541445,0.8366637229919434
ISIC_5541526,2.545456594665953e-17
ISIC_5541720,8.760186887002419e-08
ISIC_5541830,1.169227470398937e-08
ISIC_5541989,2.0740296147181425e-09
ISIC_5542248,8.028937372728251e-07
ISIC_5543382,2.983188664984482e-07
ISIC_5543962,6.155901792226359e-05
ISIC_5544312,0.000323224114254117
ISIC_5545935,2.0246645249244466e-08
ISIC_5547173,4.0120332056581276e-10
ISIC_5548310,5.306961033818558e-12
ISIC_5549462,3.540516900102375e-06
ISIC_5550366,0.01362207904458046
ISIC_5554930,5.385197621166071e-09
ISIC_5555122,4.504008757066913e-05
ISIC_5555418,2.3140118710074375e-09
ISIC_5556037,4.40136904700239e-09
ISIC_5559277,4.625240035238676e-05
ISIC_5559494,8.857956146357537e-08
ISIC_5559931,6.449396572349997e-12
ISIC_5560509,0.001134335994720459
ISIC_5560779,0.0012921704910695553
ISIC_5561701,6.013343590893783e-05
ISIC_5563510,1.0363763891518829e-07
ISIC_5564149,1.0917964345935616e-06
ISIC_5564375,1.2342439070778255e-08
ISIC_5564959,7.177123188739643e-05
ISIC_5565342,1.4752768038306385e-06
ISIC_5565758,2.5952922442229465e-06
ISIC_5565859,0.00011625120532698929
ISIC_5565917,1.8638713299878873e-05
ISIC_5566502,3.980746441811789e-06
ISIC_5567033,5.877459074987712e-10
ISIC_5567187,2.3909730098581328e-11
ISIC_5567865,1.5263942667617338e-16
ISIC_5568321,4.640464368321773e-08
ISIC_5568735,0.002657161792740226
ISIC_5569800,4.060860980814596e-09
ISIC_5571037,0.005281027872115374
ISIC_5571443,5.378919254179614e-15
ISIC_5572106,7.175446489152831e-15
ISIC_5572984,7.821328307233699e-11
ISIC_5573288,1.2943065712534008e-06
ISIC_5574898,1.4747774113033074e-09
ISIC_5575241,2.2125153265051267e-08
ISIC_5576230,4.09181681593207e-11
ISIC_5576295,4.0972308879005936e-10
ISIC_5576438,0.00010360326996305957
ISIC_5576756,5.253856724674044e-11
ISIC_5576762,6.661100997007452e-06
ISIC_5577319,2.0657771528931335e-05
ISIC_5578839,8.598342871035669e-11
ISIC_5580945,6.406284391857753e-10
ISIC_5581560,2.4432134537732964e-08
ISIC_5582992,2.4046292310231365e-05
ISIC_5583376,2.8090500563848764e-05
ISIC_5583936,3.5947795140600647e-07
ISIC_5585090,4.0229560909210704e-06
ISIC_5586123,0.0068432302214205265
ISIC_5587048,1.58899908069823e-15
ISIC_5587177,8.276057172906803e-08
ISIC_5587315,1.2596665377451188e-10
ISIC_5588931,4.762281125003653e-10
ISIC_5590234,0.28557273745536804
ISIC_5590761,1.761514822895549e-10
ISIC_5591452,4.345260956606367e-11
ISIC_5592614,1.0577230755213878e-14
ISIC_5592776,2.311955722689163e-05
ISIC_5593123,5.08765253925958e-07
ISIC_5594667,5.912285772069481e-08
ISIC_5597182,9.57671095203061e-12
ISIC_5597578,1.455660036953077e-08
ISIC_5598610,0.001144920475780964
ISIC_5599751,5.41282588528702e-06
ISIC_5600375,6.942173786228523e-05
ISIC_5600551,2.743973397025673e-15
ISIC_5600700,4.213729365432073e-09
ISIC_5602249,3.458352875895798e-05
ISIC_5602856,3.9128824624867775e-09
ISIC_5603057,1.229578998618308e-07
ISIC_5605645,3.0373161052921205e-07
ISIC_5606526,0.00017751682025846094
ISIC_5606925,1.7922021153379472e-14
ISIC_5607261,2.2819922378403135e-06
ISIC_5608269,2.0322271154782356e-07
ISIC_5608711,5.431615157647229e-10
ISIC_5611182,0.00028846808709204197
ISIC_5612963,0.0005968269542790949
ISIC_5613408,2.282230827932441e-11
ISIC_5614321,1.0096209458743122e-11
ISIC_5618182,6.364588625729084e-05
ISIC_5618649,7.432787892114323e-12
ISIC_5619213,4.435559276316781e-06
ISIC_5619486,0.0001220767735503614
ISIC_5620287,9.17302678260512e-10
ISIC_5622428,0.06527046859264374
ISIC_5622725,5.908111456662257e-13
ISIC_5623119,2.3381975552183576e-05
ISIC_5623874,6.166114840944203e-11
ISIC_5624387,0.002415232826024294
ISIC_5624407,0.001711020478978753
ISIC_5624772,1.6235791877594608e-10
ISIC_5626138,5.836310265294742e-06
ISIC_5626995,0.0005355599569156766
ISIC_5627557,0.0006306791328825057
ISIC_5628761,0.007797727361321449
ISIC_5629414,0.00015378174430225044
ISIC_5630715,0.02529047802090645
ISIC_5630766,1.1591711097935775e-11
ISIC_5631254,6.23375854047481e-07
ISIC_5631587,4.0251595834206455e-08
ISIC_5631948,2.769072297847952e-12
ISIC_5634577,0.0009897885611280799
ISIC_5635036,3.2171132424707594e-10
ISIC_5635429,0.0016025977674871683
ISIC_5635478,4.479260695688936e-08
ISIC_5636578,2.400707688199333e-10
ISIC_5637379,3.7370421068771975e-06
ISIC_5637617,0.8521299362182617
ISIC_5638807,0.00023708015214651823
ISIC_5643279,3.845086393994279e-05
ISIC_5643748,0.0006602174835279584
ISIC_5644005,0.0005029590683989227
ISIC_5648436,8.6454073067177e-11
ISIC_5649453,6.86817963613251e-11
ISIC_5652425,6.67598705317811e-16
ISIC_5655022,4.165962934621348e-07
ISIC_5658587,1.0117738646897578e-08
ISIC_5659637,0.05088651180267334
ISIC_5662562,1.081450363926706e-06
ISIC_5664024,0.9085495471954346
ISIC_5664060,1.0087827240212732e-09
ISIC_5664143,0.08357660472393036
ISIC_5664695,0.008888712152838707
ISIC_5665733,1.3531825399787367e-12
ISIC_5666134,1.2138840475017787e-06
ISIC_5668654,9.118718480749521e-06
ISIC_5669245,0.06250958144664764
ISIC_5670543,2.892759880523954e-07
ISIC_5670844,0.3081514835357666
ISIC_5671076,1.8579248717287555e-07
ISIC_5672457,0.00027571935788728297
ISIC_5673944,8.084925866569392e-06
ISIC_5674930,6.490328701147519e-07
ISIC_5675151,1.5068709613430542e-09
ISIC_5675309,2.7713350711500162e-11
ISIC_5675376,7.336520866374485e-06
ISIC_5675664,4.949649579089055e-09
ISIC_5678565,6.30062779727325e-10
ISIC_5678849,0.17585302889347076
ISIC_5679644,3.405070629014517e-06
ISIC_5679779,3.618479968281463e-05
ISIC_5679940,3.637917131982249e-07
ISIC_5680197,4.349661963942708e-08
ISIC_5681289,1.6404621874244185e-06
ISIC_5681301,9.547489980832324e-07
ISIC_5681752,0.0001257357798749581
ISIC_5682353,1.444767829678062e-11
ISIC_5682842,1.9742369495928322e-14
ISIC_5683180,0.0026105039287358522
ISIC_5687097,4.1771043335063636e-16
ISIC_5688063,3.6206994991516694e-05
ISIC_5688895,1.3498571834955064e-12
ISIC_5689896,0.00015360486577264965
ISIC_5690889,0.00127889565192163
ISIC_5690955,2.1530162097604943e-09
ISIC_5692444,9.40216523304116e-06
ISIC_5693635,8.859231681590529e-10
ISIC_5694968,0.0013920902274549007
ISIC_5696174,2.3945775140532533e-08
ISIC_5696877,7.071569996242033e-09
ISIC_5697382,4.101901041053679e-09
ISIC_5698553,8.916808269532339e-07
ISIC_5698863,0.06769511103630066
ISIC_5700242,4.129358330828836e-07
ISIC_5700419,5.915415840718197e-06
ISIC_5701862,0.0001922905503306538
ISIC_5701922,3.082814873778261e-05
ISIC_5702257,0.0027780078817158937
ISIC_5702422,1.8978860705232137e-09
ISIC_5703063,1.664043902671608e-11
ISIC_5703542,2.4270998437714297e-06
ISIC_5703633,0.00036330026341602206
ISIC_5705356,1.3036156598644766e-09
ISIC_5706387,8.782509439697606e-07
ISIC_5707071,1.3183445446429687e-07
ISIC_5708272,0.00027784600388258696
ISIC_5708420,0.0029239056166261435
ISIC_5709287,0.0018523256294429302
ISIC_5710199,3.5175150129191117e-16
ISIC_5710876,2.4202574877563166e-07
ISIC_5711802,2.796335320454091e-05
ISIC_5712569,0.03364217281341553
ISIC_5712915,6.499099924894836e-08
ISIC_5712969,7.934297173051164e-05
ISIC_5713011,0.0018407816532999277
ISIC_5713093,0.011172614060342312
ISIC_5713173,1.2190177756110643e-08
ISIC_5714065,1.0492812663187578e-07
ISIC_5714211,3.776364465579718e-08
ISIC_5714278,1.7404022401024122e-06
ISIC_5714684,6.087766291074104e-09
ISIC_5714720,1.270352214532977e-07
ISIC_5714730,9.254765361506231e-17
ISIC_5714747,0.006685955915600061
ISIC_5714992,1.444635557845686e-07
ISIC_5718241,9.805289664654993e-07
ISIC_5718520,1.0247161341681021e-08
ISIC_5718931,7.28429938590125e-08
ISIC_5719373,4.2101358510571174e-10
ISIC_5719436,0.01305483840405941
ISIC_5720944,0.07090884447097778
ISIC_5721530,6.280562875327078e-11
ISIC_5721613,1.5844180134561014e-10
ISIC_5723782,0.06764210760593414
ISIC_5725417,8.622187306173146e-05
ISIC_5725671,0.0014865254051983356
ISIC_5729621,4.404026913107373e-05
ISIC_5730606,2.2614035799506382e-07
ISIC_5731435,4.792735097680634e-10
ISIC_5731724,1.4077269731849196e-11
ISIC_5733991,7.187746814452112e-05
ISIC_5734126,6.885121605437565e-16
ISIC_5735204,3.2698025060132196e-13
ISIC_5735668,1.7682177144706657e-07
ISIC_5736252,0.0009740280802361667
ISIC_5736865,2.2435062696501973e-09
ISIC_5737211,3.4458919344615424e-06
ISIC_5737322,1.420047465217067e-05
ISIC_5738160,0.0026856560725718737
ISIC_5739375,5.12951616946089e-12
ISIC_5740353,0.002161567797884345
ISIC_5740954,0.0002952916838694364
ISIC_5741024,1.5735382831796874e-12
ISIC_5742807,2.267230684083188e-06
ISIC_5744097,3.4216418498544954e-07
ISIC_5745743,4.7995804412545497e-20
ISIC_5745886,4.3952878446204546e-16
ISIC_5746049,8.163004235235694e-13
ISIC_5747282,8.002679248442224e-12
ISIC_5747412,0.0012310281163081527
ISIC_5749591,3.688237484311685e-05
ISIC_5749893,7.729693152214168e-07
ISIC_5750800,2.0386249843795667e-07
ISIC_5751001,4.7362112809423706e-07
ISIC_5752353,1.6691887401356492e-13
ISIC_5753616,9.977734610755462e-11
ISIC_5756801,0.0011859879596158862
ISIC_5758834,1.5829831889746515e-10
ISIC_5759520,1.8018696344018759e-12
ISIC_5761233,0.000332380790496245
ISIC_5761512,5.949303840679931e-07
ISIC_5763418,3.465174978553587e-12
ISIC_5763460,0.0012474368559196591
ISIC_5763939,0.1359793245792389
ISIC_5763997,2.918245343725562e-14
ISIC_5764132,1.0178070830590968e-08
ISIC_5764228,0.004583700560033321
ISIC_5764234,0.0009947806829586625
ISIC_5766302,7.997128653736141e-11
ISIC_5767868,0.0007287785410881042
ISIC_5768029,6.055372523405822e-07
ISIC_5768273,5.359316723047014e-12
ISIC_5769117,4.4563353185367305e-06
ISIC_5769412,0.00045427781878970563
ISIC_5771890,7.646792255400214e-06
ISIC_5773751,2.438039814478543e-07
ISIC_5774209,2.869027715055039e-13
ISIC_5774467,2.1513923798011092e-07
ISIC_5774484,0.9461128115653992
ISIC_5775178,6.681713671241596e-07
ISIC_5775179,8.071960110100918e-06
ISIC_5775317,8.721653621535097e-09
ISIC_5776649,0.0029280248563736677
ISIC_5777319,0.0018278046045452356
ISIC_5778001,3.1596283633916755e-07
ISIC_5778547,2.7129461344088668e-08
ISIC_5779037,3.20425641575639e-07
ISIC_5782456,0.00890767015516758
ISIC_5783324,2.2103261061723334e-12
ISIC_5784177,4.769628692002925e-09
ISIC_5784853,7.440288754878566e-05
ISIC_5785239,0.01564456708729267
ISIC_5786713,8.481488293909933e-06
ISIC_5787155,1.0729428456812684e-09
ISIC_5787158,1.3242146268410693e-10
ISIC_5787501,0.0005141760339029133
ISIC_5787648,2.4544729626541084e-07
ISIC_5787712,1.3678617506229784e-05
ISIC_5788972,4.6293930608953815e-06
ISIC_5789959,0.0015719906659796834
ISIC_5790192,4.932712766893277e-13
ISIC_5790931,0.01701471395790577
ISIC_5791555,0.6809955835342407
ISIC_5791810,0.000636183307506144
ISIC_5793340,0.00022673598141409457
ISIC_5793721,8.13155619228123e-12
ISIC_5794323,6.696035219355689e-12
ISIC_5794395,0.003925776109099388
ISIC_5795173,6.101113854128926e-07
ISIC_5795436,0.0026521296240389347
ISIC_5795668,1.4176438867252728e-07
ISIC_5797446,0.00039652702980674803
ISIC_5797747,0.00180082640144974
ISIC_5797949,2.91296578325273e-06
ISIC_5798657,7.389406420088562e-08
ISIC_5798789,1.4549007831821115e-10
ISIC_5800043,6.115712380960758e-08
ISIC_5800220,1.5480723647431915e-10
ISIC_5800224,2.49562276621873e-07
ISIC_5800765,8.808304301055614e-06
ISIC_5801108,0.031590089201927185
ISIC_5801193,0.007510730065405369
ISIC_5802864,1.6597930141415418e-07
ISIC_5802893,7.800880830188817e-09
ISIC_5803045,1.5217943571954606e-10
ISIC_5803768,0.002974029863253236
ISIC_5804623,5.5785993026802316e-05
ISIC_5805753,7.236171661872959e-10
ISIC_5806291,2.6854198949877173e-05
ISIC_5807012,9.759985708512886e-09
ISIC_5807899,0.7412412762641907
ISIC_5808864,1.2475201427442073e-10
ISIC_5810057,0.1600576937198639
ISIC_5812618,6.273396660861776e-17
ISIC_5812629,3.7543276221185806e-07
ISIC_5815193,3.1466387273582086e-09
ISIC_5815276,1.1534533683743575e-07
ISIC_5815409,0.07329445332288742
ISIC_5817062,1.3095796020934358e-06
ISIC_5817573,9.176131209043259e-12
ISIC_5817984,1.9419027497136199e-10
ISIC_5818519,4.049352408941331e-09
ISIC_5819533,2.9532973712775856e-05
ISIC_5819597,1.0899400137986959e-07
ISIC_5820225,6.977781907835379e-09
ISIC_5820450,0.0005735313752666116
ISIC_5820918,1.4770652013778793e-14
ISIC_5821781,4.694664426097006e-07
ISIC_5822125,2.2132475019365216e-10
ISIC_5822651,7.790219136438736e-09
ISIC_5823606,7.309621251382417e-14
ISIC_5823667,3.918677826675321e-09
ISIC_5827723,2.452460705626436e-07
ISIC_5827759,1.5630426730695035e-07
ISIC_5828210,0.0007044905796647072
ISIC_5828980,0.008615213446319103
ISIC_5829099,6.590422874097612e-09
ISIC_5830849,7.100350168931513e-11
ISIC_5831411,0.00040993583388626575
ISIC_5832048,0.0851556733250618
ISIC_5832642,3.6714845919050276e-07
ISIC_5832709,0.00017979486437980086
ISIC_5835846,1.0548638783802744e-05
ISIC_5836132,0.00022180876112543046
ISIC_5842884,1.2116599918954307e-06
ISIC_5844164,7.062473628138832e-07
ISIC_5844458,7.763707117192098e-07
ISIC_5844609,0.0038059332873672247
ISIC_5845864,3.094278652748805e-11
ISIC_5847821,0.0006076712743379176
ISIC_5847839,1.858934592746664e-05
ISIC_5847979,1.3917464403156998e-10
ISIC_5850513,5.419287845143117e-06
ISIC_5851846,2.2524286880099e-09
ISIC_5852300,7.85856755101122e-05
ISIC_5852478,9.830205272010062e-07
ISIC_5854410,2.3656233679503202e-05
ISIC_5856636,0.0007371288957074285
ISIC_5856841,1.3408020471672444e-08
ISIC_5856952,6.675590746851867e-09
ISIC_5857128,0.0009434026433154941
ISIC_5857931,1.0025990377471317e-05
ISIC_5858452,2.4334833193667693e-12
ISIC_5858575,7.331543656619033e-07
ISIC_5859817,4.711274481650207e-09
ISIC_5861567,3.1892917196074677e-09
ISIC_5861837,6.984911954388551e-11
ISIC_5864666,3.8016746001234836e-11
ISIC_5865496,0.08442956954240799
ISIC_5865753,4.4674538912659045e-06
ISIC_5866313,0.012327202595770359
ISIC_5866452,4.76716071945351e-14
ISIC_5867064,2.3678160232520895e-07
ISIC_5867760,0.0033616244327276945
ISIC_5869109,2.247167287805496e-07
ISIC_5869607,7.912089039496806e-11
ISIC_5871354,1.4920391322448268e-07
ISIC_5872519,7.287637799890945e-06
ISIC_5872609,5.222773949431492e-11
ISIC_5872962,4.4722392456009175e-10
ISIC_5873723,8.471638284390792e-05
ISIC_5874097,0.06386622041463852
ISIC_5875377,3.025987256989951e-14
ISIC_5875752,2.3773780810643075e-07
ISIC_5876026,1.1306393104745793e-12
ISIC_5876203,0.050568629056215286
ISIC_5876339,1.3970404388885527e-08
ISIC_5876608,1.4953040761156444e-07
ISIC_5877881,0.02122582495212555
ISIC_5878196,2.0576380599379718e-09
ISIC_5879037,0.001076411921530962
ISIC_5879313,9.837226519482378e-13
ISIC_5882237,2.1053558896255709e-10
ISIC_5883000,0.07726103067398071
ISIC_5883562,8.037283878259242e-15
ISIC_5883709,3.274926427820901e-07
ISIC_5884699,4.014850119027358e-10
ISIC_5885225,1.729701762087643e-05
ISIC_5887793,0.00670611159875989
ISIC_5888756,0.00020864223188254982
ISIC_5889171,4.0623312088428065e-05
ISIC_5889229,0.0039630248211324215
ISIC_5889500,4.0889633345919663e-10
ISIC_5889822,7.344607144688098e-09
ISIC_5889981,2.2339490897138603e-05
ISIC_5890128,7.349932275246829e-05
ISIC_5890372,5.053613940471149e-19
ISIC_5891752,0.0010164997074753046
ISIC_5892469,8.13339340766106e-07
ISIC_5893329,4.3160171117051505e-06
ISIC_5894347,3.522594715921201e-10
ISIC_5896768,6.372952157107648e-07
ISIC_5897093,0.05963704735040665
ISIC_5898235,0.0001589699531905353
ISIC_5898685,8.267859646827786e-18
ISIC_5900361,1.882026140265225e-06
ISIC_5900599,3.6810141828375834e-15
ISIC_5901955,0.0005422705435194075
ISIC_5901962,1.812821714963775e-08
ISIC_5902290,8.768553105831245e-10
ISIC_5902625,1.1134074714601387e-16
ISIC_5904077,7.52910442325394e-11
ISIC_5904671,1.9173142240536123e-10
ISIC_5904715,2.587642322637862e-10
ISIC_5906485,0.0015825681621208787
ISIC_5907145,0.00028805583133362234
ISIC_5908427,5.425775384537701e-10
ISIC_5909378,2.8730258172515732e-09
ISIC_5909829,1.5783258788815147e-07
ISIC_5909922,6.458761477035058e-13
ISIC_5910096,9.89772483130048e-15
ISIC_5910624,1.3052916756350896e-06
ISIC_5910903,3.2933890281583444e-08
ISIC_5911171,1.3824960660713259e-05
ISIC_5913285,6.701710663037375e-05
ISIC_5914041,2.5521384827698057e-07
ISIC_5915536,1.9241841464363169e-13
ISIC_5915563,1.968655460871105e-08
ISIC_5915965,8.575413990019598e-11
ISIC_5916147,0.0021024204324930906
ISIC_5916304,2.661646597568179e-11
ISIC_5916689,1.6178811392819625e-06
ISIC_5916999,1.5306197838071967e-06
ISIC_5917729,5.136388062965125e-05
ISIC_5917737,3.8406138713753535e-08
ISIC_5919372,1.1752786122087855e-06
ISIC_5920930,1.2157188677974773e-07
ISIC_5921042,0.007899933494627476
ISIC_5921996,0.002303152112290263
ISIC_5922835,3.6561658589562285e-08
ISIC_5923107,5.133484228281304e-05
ISIC_5924012,3.9502542903413485e-10
ISIC_5925612,2.5025179845039602e-11
ISIC_5926184,1.9054450604016893e-05
ISIC_5926577,7.254174852278084e-05
ISIC_5928225,2.393137771283804e-13
ISIC_5928882,0.00010801793541759253
ISIC_5930869,0.00013342674355953932
ISIC_5930965,3.5358149741426814e-10
ISIC_5931154,3.323065780880263e-11
ISIC_5931285,2.937008503067773e-07
ISIC_5932219,7.732111798703853e-14
ISIC_5933157,6.325139111140743e-05
ISIC_5934718,0.07209321856498718
ISIC_5935067,0.000846377806738019
ISIC_5936480,4.730028194899205e-06
ISIC_5936603,1.9731933775801735e-07
ISIC_5936614,2.880198033197723e-12
ISIC_5938088,0.00029890876612626016
ISIC_5938720,0.0020476251374930143
ISIC_5938978,0.000743650074582547
ISIC_5940742,2.0276613721392778e-10
ISIC_5940904,3.0175092433637474e-06
ISIC_5942063,1.6301429095477715e-09
ISIC_5942663,0.021102270111441612
ISIC_5943046,3.5159743172474833e-11
ISIC_5943063,0.006713554263114929
ISIC_5943122,2.0076206055819057e-05
ISIC_5943909,1.1043698178170303e-09
ISIC_5944001,0.001170106464996934
ISIC_5944138,4.2754788458795965e-15
ISIC_5944489,2.2658531301233964e-11
ISIC_5944731,0.0005887344595976174
ISIC_5945275,0.000966300256550312
ISIC_5946539,9.742864494910464e-05
ISIC_5948784,0.00015631156566087157
ISIC_5949215,9.182634244098153e-07
ISIC_5949989,0.00010033306898549199
ISIC_5950965,1.140595372817188e-06
ISIC_5951778,1.725870504287741e-07
ISIC_5952123,9.424911695532501e-08
ISIC_5952196,1.1371632808732102e-06
ISIC_5952287,4.033961012450682e-11
ISIC_5953127,0.0008166205952875316
ISIC_5954698,2.7593101549427956e-05
ISIC_5955441,1.8305775029148208e-07
ISIC_5955496,7.380204447571259e-09
ISIC_5955612,0.06168191507458687
ISIC_5956645,1.9875878720654327e-08
ISIC_5956842,4.715969481594584e-08
ISIC_5956917,0.04932054877281189
ISIC_5957058,8.68984261614969e-06
ISIC_5959091,7.376302901818121e-10
ISIC_5960080,0.9904871582984924
ISIC_5960275,1.6787439155257176e-14
ISIC_5960594,8.51274606361585e-09
ISIC_5961015,8.534729545317532e-08
ISIC_5962490,1.5485025869566016e-05
ISIC_5962903,0.00024581485195085406
ISIC_5963668,1.7808945429464984e-08
ISIC_5966072,9.105396436837054e-09
ISIC_5966532,1.3375771323875796e-10
ISIC_5966715,3.4864882092477956e-09
ISIC_5966973,1.0237052947559278e-06
ISIC_5968489,1.026559015571138e-08
ISIC_5968617,8.132992057596766e-10
ISIC_5968620,5.529937425308162e-06
ISIC_5969279,2.895466650443268e-06
ISIC_5970528,2.9088220721007474e-09
ISIC_5971127,4.9322316044708714e-05
ISIC_5972532,2.0426565441270667e-14
ISIC_5972858,2.683817183424253e-05
ISIC_5972909,1.7381976249453146e-06
ISIC_5973949,4.0444522730886945e-12
ISIC_5974832,7.62214250049631e-11
ISIC_5975337,1.0224139312953184e-09
ISIC_5975347,2.3216738979854904e-16
ISIC_5976171,4.3373145786063105e-07
ISIC_5977193,0.002608618466183543
ISIC_5977573,4.7487657866440713e-05
ISIC_5978407,0.0031772402580827475
ISIC_5978547,0.001983029069378972
ISIC_5978769,3.429035859880969e-05
ISIC_5980313,0.00032349632238037884
ISIC_5980491,5.16422403507022e-07
ISIC_5981219,0.06852080672979355
ISIC_5981857,4.622660344466567e-05
ISIC_5984819,3.52344723069109e-05
ISIC_5984924,1.8480923458241705e-09
ISIC_5986967,1.4418704267882276e-05
ISIC_5987104,2.0707347295201295e-11
ISIC_5987173,5.956102278048547e-11
ISIC_5987848,0.00658456701785326
ISIC_5988027,7.163901045714738e-07
ISIC_5989803,1.5863109437130873e-10
ISIC_5993177,3.126063297109738e-11
ISIC_5994923,0.948484480381012
ISIC_5995007,3.9108112581676124e-11
ISIC_5995725,2.4174906868013046e-12
ISIC_5996158,0.00037596331094391644
ISIC_5997439,1.977974208033917e-12
ISIC_5997599,0.00018212749273516238
