image_name,target
ISIC_6337591,9.222450358947754e-09
ISIC_6337981,0.029515568166971207
ISIC_6338356,4.79391886187841e-08
ISIC_6338868,2.0371517166495323e-05
ISIC_6340020,7.982183802823783e-10
ISIC_6340119,0.0002484723227098584
ISIC_6340846,0.00021081710292492062
ISIC_6341036,1.9660155885503627e-06
ISIC_6341261,6.610276884108082e-16
ISIC_6342768,8.701706022407052e-11
ISIC_6345695,3.716847316037608e-11
ISIC_6347478,9.927686051014462e-07
ISIC_6348542,2.4887650534183292e-12
ISIC_6349053,4.356960658924436e-08
ISIC_6350227,0.49281197786331177
ISIC_6350420,0.013470113277435303
ISIC_6350718,0.0008687111549079418
ISIC_6352707,1.31658247672084e-12
ISIC_6353090,1.202052317239577e-05
ISIC_6353402,6.185147185533424e-07
ISIC_6354770,7.325810202019056e-06
ISIC_6354781,8.296892701764591e-06
ISIC_6355799,1.1281007346042315e-06
ISIC_6355985,7.667743375350256e-06
ISIC_6357239,5.87661247664073e-07
ISIC_6357772,1.9975672227445784e-09
ISIC_6358503,2.9655780869192183e-12
ISIC_6359785,6.763085647065736e-09
ISIC_6360613,0.5302884578704834
ISIC_6361655,8.800122089369644e-13
ISIC_6362191,6.240269613044802e-06
ISIC_6362598,1.6576545283331026e-26
ISIC_6363091,1.329076071421298e-09
ISIC_6363298,1.414053656390024e-07
ISIC_6364521,2.5427699057445352e-08
ISIC_6364739,5.158781846148486e-09
ISIC_6365507,1.3258356375445146e-05
ISIC_6366847,4.154890320684501e-11
ISIC_6371918,4.796145844920829e-07
ISIC_6371939,6.768172511328885e-08
ISIC_6372732,1.2387950665271319e-09
ISIC_6373662,9.573688508623945e-10
ISIC_6376631,1.570333374445454e-08
ISIC_6377740,0.9131712913513184
ISIC_6381819,0.0005442412802949548
ISIC_6382827,1.2832543187790701e-11
ISIC_6383313,4.48350166739578e-15
ISIC_6384242,1.2174329469885614e-12
ISIC_6384675,9.971461434332696e-10
ISIC_6385118,0.9819533824920654
ISIC_6385839,1.68038131960202e-05
ISIC_6387900,8.044501065285203e-09
ISIC_6388741,0.05110517144203186
ISIC_6388895,9.797515303944238e-06
ISIC_6389588,2.0448142734608155e-08
ISIC_6390348,2.0371072884106667e-11
ISIC_6390419,0.0033093495294451714
ISIC_6391904,7.693268765096573e-12
ISIC_6394052,1.0158278200833593e-06
ISIC_6395140,5.685578674530234e-10
ISIC_6395203,2.441979859213461e-06
ISIC_6396303,1.488937029225923e-10
ISIC_6397215,5.003242335988034e-07
ISIC_6397471,0.3856566846370697
ISIC_6400427,2.674163468441293e-08
ISIC_6400460,1.1237622032922445e-07
ISIC_6401781,6.152259629743639e-06
ISIC_6402177,2.615064977442346e-14
ISIC_6403608,4.9732715723393994e-08
ISIC_6404736,5.750351192546077e-05
ISIC_6405418,2.0748396056813334e-10
ISIC_6406374,7.895381713751704e-05
ISIC_6407209,4.379282927402528e-06
ISIC_6408546,4.7246308554349525e-07
ISIC_6409218,2.6005775310977697e-09
ISIC_6410742,0.0018799030221998692
ISIC_6410833,1.9825132824280445e-07
ISIC_6413760,5.683951940227416e-07
ISIC_6416091,1.1494224963826127e-05
ISIC_6417661,0.006253189407289028
ISIC_6417770,2.140026644781301e-08
ISIC_6418859,0.001817458774894476
ISIC_6419289,1.941074190270342e-09
ISIC_6420072,3.282219765074479e-12
ISIC_6420618,3.7549907627720813e-11
ISIC_6420980,7.747687040537965e-14
ISIC_6420986,1.9673228379701868e-08
ISIC_6422928,7.550656846433412e-07
ISIC_6423812,5.400891955886777e-10
ISIC_6425502,2.2937650043242108e-11
ISIC_6425676,0.0005466100410558283
ISIC_6426773,0.03611434996128082
ISIC_6426806,0.9359990358352661
ISIC_6428265,9.005097223457881e-10
ISIC_6429806,0.2743752598762512
ISIC_6431718,6.517362180602504e-06
ISIC_6432215,1.7849350469889558e-11
ISIC_6432615,2.8808476437713892e-11
ISIC_6432856,0.00011732508573913947
ISIC_6433032,9.20757151079421e-11
ISIC_6434719,8.029687137423025e-07
ISIC_6435558,2.0752696842886095e-15
ISIC_6435735,1.4076857951295096e-05
ISIC_6436323,1.4141579013880067e-16
ISIC_6437720,1.8395919824335666e-13
ISIC_6437816,0.0002313453733222559
ISIC_6438426,4.0383407284296887e-19
ISIC_6438534,0.39700931310653687
ISIC_6440128,2.9161378733988386e-07
ISIC_6440823,0.3697759211063385
ISIC_6441206,5.136420802576147e-11
ISIC_6441462,0.024855704978108406
ISIC_6441653,0.0003354570653755218
ISIC_6441975,0.362611323595047
ISIC_6442196,4.0205588858199803e-10
ISIC_6442624,3.391198433178033e-08
ISIC_6443244,3.2263638375523707e-12
ISIC_6443328,7.166819386839052e-07
ISIC_6444587,1.88563858971591e-10
ISIC_6444637,0.006805491168051958
ISIC_6445869,0.006571800448000431
ISIC_6447002,2.5652253654584456e-09
ISIC_6447876,0.9981409311294556
ISIC_6450938,0.0001997178915189579
ISIC_6451105,1.625597150223257e-07
ISIC_6452363,3.907944634562455e-09
ISIC_6452610,1.816592830536585e-21
ISIC_6453432,0.1377934068441391
ISIC_6453867,7.811118848621845e-05
ISIC_6454666,4.797604587908344e-12
ISIC_6454808,5.686127516236908e-15
ISIC_6454901,0.2861611843109131
ISIC_6455252,2.233745410862298e-09
ISIC_6455851,1.3892601735676635e-08
ISIC_6455935,3.9418200212805964e-16
ISIC_6456359,7.916811028962911e-08
ISIC_6456904,1.263982341015435e-07
ISIC_6456968,0.01183498278260231
ISIC_6457041,6.831108487030668e-13
ISIC_6457527,0.7034971714019775
ISIC_6458793,1.4977337946253666e-12
ISIC_6464935,5.242469327572385e-13
ISIC_6464963,4.9378079750028725e-12
ISIC_6465484,8.696100344809596e-14
ISIC_6465527,1.8992328421063576e-07
ISIC_6465712,3.824383156825206e-07
ISIC_6465748,6.961283762971227e-13
ISIC_6465896,1.982227749997012e-11
ISIC_6465955,8.887008462465928e-09
ISIC_6466968,0.01627478003501892
ISIC_6467041,0.2116277813911438
ISIC_6467817,2.6184548573837674e-07
ISIC_6470007,0.0001523113314760849
ISIC_6470503,5.015206305802877e-11
ISIC_6470574,1.6331631513821776e-07
ISIC_6471549,0.001181302242912352
ISIC_6471822,1.0245910786466084e-08
ISIC_6473038,1.3577405259118658e-12
ISIC_6473784,0.0005673408159054816
ISIC_6474260,0.00036088217166252434
ISIC_6474483,3.848464302791399e-07
ISIC_6476591,6.011785558257543e-07
ISIC_6477494,0.02008737623691559
ISIC_6477955,2.0788352694800765e-15
ISIC_6477960,0.025006115436553955
ISIC_6478369,0.6521695852279663
ISIC_6480404,3.547893722517445e-14
ISIC_6482254,1.7663921880739508e-06
ISIC_6482346,5.092733317724196e-06
ISIC_6482373,0.025586359202861786
ISIC_6483735,0.11358627676963806
ISIC_6483925,9.389697678240105e-14
ISIC_6484204,0.00043876186828128994
ISIC_6485104,2.494454065526952e-08
ISIC_6485174,1.0404426120658172e-07
ISIC_6485524,3.960344201914268e-06
ISIC_6487515,1.0585148313424497e-09
ISIC_6489270,1.3959036948563153e-07
ISIC_6489436,2.0307516519074698e-12
ISIC_6492133,6.412539943490003e-11
ISIC_6493546,5.8335610647608505e-12
ISIC_6494249,1.9045627297487044e-08
ISIC_6494718,0.00017404259415343404
ISIC_6496183,1.3292551557242405e-05
ISIC_6496831,5.666037639073807e-10
ISIC_6497362,4.275979015311293e-10
ISIC_6499111,0.003985132556408644
ISIC_6499677,0.001645345357246697
ISIC_6500076,8.043740673535638e-11
ISIC_6501044,1.4932903871778258e-11
ISIC_6501156,3.8815525016389074e-08
ISIC_6501761,0.9992361068725586
ISIC_6503142,1.9948666329927534e-10
ISIC_6503955,0.00010764118633233011
ISIC_6504056,5.848434625477239e-08
ISIC_6504083,0.010982192121446133
ISIC_6504643,4.8597254692639424e-12
ISIC_6504764,5.2789769000582965e-08
ISIC_6505572,0.9585323929786682
ISIC_6507238,0.0007128429715521634
ISIC_6508409,8.916300942019006e-08
ISIC_6509669,3.48469086919323e-10
ISIC_6510708,0.00033559303847141564
ISIC_6510730,1.2189705955734098e-07
ISIC_6510897,8.758863714319887e-07
ISIC_6510933,8.443298429483548e-05
ISIC_6512437,0.2909873127937317
ISIC_6512953,1.7867608434474214e-11
ISIC_6513708,2.7980549734824e-12
ISIC_6514347,5.304964815877611e-06
ISIC_6516058,1.0626485646980655e-07
ISIC_6516973,0.0003851027286145836
ISIC_6517556,0.04796721413731575
ISIC_6518088,7.738393259515419e-11
ISIC_6519116,0.021179992705583572
ISIC_6519195,0.016884373500943184
ISIC_6519327,1.5420736519319855e-12
ISIC_6519660,0.0001371704856865108
ISIC_6521534,0.00036045219167135656
ISIC_6522232,1.4105879797554621e-09
ISIC_6523416,1.973236907204523e-09
ISIC_6524335,0.0802542045712471
ISIC_6524570,1.1367214947100024e-09
ISIC_6526343,3.0106882320524164e-08
ISIC_6526888,1.1117180509501168e-09
ISIC_6528764,7.870873560023028e-06
ISIC_6529228,0.004756134003400803
ISIC_6530984,6.7714904863902525e-12
ISIC_6531810,0.13679668307304382
ISIC_6533587,4.4617865717182237e-13
ISIC_6535708,0.0012054576072841883
ISIC_6538399,2.9764639104118418e-12
ISIC_6538442,8.092951730986897e-08
ISIC_6538506,2.7009158798385613e-12
ISIC_6538759,7.757054731882818e-08
ISIC_6539905,3.9101877291614073e-07
ISIC_6540771,0.00041497580241411924
ISIC_6541434,0.001445513335056603
ISIC_6541483,9.029967329432509e-10
ISIC_6541945,0.4318004548549652
ISIC_6542061,5.39476332050981e-06
ISIC_6542771,1.2418578307915595e-06
ISIC_6544818,3.780282835895432e-13
ISIC_6545535,2.4058335076730664e-13
ISIC_6545625,8.366843676221869e-12
ISIC_6545813,2.2210908459663337e-11
ISIC_6546383,1.380923322358285e-06
ISIC_6547843,2.0630452370311997e-13
ISIC_6549364,0.018706023693084717
ISIC_6549522,0.0035265940241515636
ISIC_6550440,4.788033684810511e-12
ISIC_6551637,0.0005905055440962315
ISIC_6552153,1.7880716907114902e-09
ISIC_6553029,9.210363523834246e-15
ISIC_6553150,2.669308797977922e-14
ISIC_6553836,0.0016096591716632247
ISIC_6554420,5.952408173470758e-06
ISIC_6555901,0.0009281508973799646
ISIC_6556202,8.637706001846102e-12
ISIC_6556590,6.970757521554405e-13
ISIC_6558015,1.3346043020723286e-12
ISIC_6560711,5.874324138233078e-09
ISIC_6561134,0.0364123173058033
ISIC_6561559,0.7233995199203491
ISIC_6561863,9.31025034844879e-10
ISIC_6563014,5.497308279700519e-07
ISIC_6563141,0.010654466226696968
ISIC_6565474,9.692731062216353e-10
ISIC_6570595,5.921333302155718e-13
ISIC_6570791,3.441824299524332e-12
ISIC_6570876,2.4154259321840232e-12
ISIC_6571223,2.61798817291492e-07
ISIC_6572392,3.390296842553653e-05
ISIC_6572503,9.014685664610056e-10
ISIC_6575327,2.00234840610125e-15
ISIC_6575489,7.376013862192554e-12
ISIC_6576250,2.3857062103616045e-08
ISIC_6578095,4.467027789334388e-11
ISIC_6579000,1.913962738298025e-11
ISIC_6579279,1.010834527193083e-08
ISIC_6580431,7.045294125873625e-08
ISIC_6581064,0.34837576746940613
ISIC_6581153,1.956071855602204e-06
ISIC_6581362,1.1906105170777365e-13
ISIC_6582166,4.4809849164551e-09
ISIC_6583007,0.00021660000493284315
ISIC_6585330,1.9506416720105335e-05
ISIC_6586036,1.1196724564220897e-13
ISIC_6587008,2.5621141319653873e-10
ISIC_6589329,1.5144625831187142e-10
ISIC_6590875,2.6242828425893094e-06
ISIC_6591075,0.0008887651492841542
ISIC_6591550,2.9497793639123027e-14
ISIC_6591551,4.44240306762822e-08
ISIC_6592095,1.164541796327967e-09
ISIC_6592908,0.0005575327086262405
ISIC_6597907,0.0004906111280433834
ISIC_6598283,0.0030726909171789885
ISIC_6600704,4.859748969465727e-06
ISIC_6600865,0.005162675864994526
ISIC_6605301,9.054239490069449e-05
ISIC_6605684,2.551971303734298e-16
ISIC_6606900,6.349323410786978e-12
ISIC_6607794,4.7502871455178466e-14
ISIC_6607833,5.332744024144631e-08
ISIC_6608736,4.488109883737934e-09
ISIC_6609865,1.0842905794561375e-05
ISIC_6613137,4.814965315347308e-09
ISIC_6614175,6.744962227633877e-12
ISIC_6614545,1.6606918507022783e-08
ISIC_6614779,1.489131573606528e-08
ISIC_6617622,4.351193274487741e-05
ISIC_6618544,1.2203787314035708e-08
ISIC_6618864,2.624781902244022e-12
ISIC_6619162,2.4478096822709225e-14
ISIC_6620053,6.550736998178763e-06
ISIC_6622047,9.097926856327376e-10
ISIC_6622777,9.24087635212345e-06
ISIC_6623738,0.014743893407285213
ISIC_6623941,1.7773754024119626e-08
ISIC_6624721,1.4011700133487182e-10
ISIC_6625865,8.496217196807265e-05
ISIC_6626764,2.0004611300805664e-09
ISIC_6627425,7.645708954839847e-09
ISIC_6631138,7.417771730189315e-09
ISIC_6631246,9.795870937523432e-06
ISIC_6636562,0.0022802504245191813
ISIC_6637262,1.0207144214291475e-06
ISIC_6637527,8.558376066503115e-06
ISIC_6638136,2.7570558813749813e-05
ISIC_6639597,6.493969522125553e-07
ISIC_6641471,2.30936914036306e-09
ISIC_6644254,2.5466923148087517e-07
ISIC_6645024,8.025865305683055e-09
ISIC_6645129,1.197346932713117e-07
ISIC_6645719,2.7568672678057737e-08
ISIC_6646774,1.8611148107083864e-06
ISIC_6647206,0.0027497473638504744
ISIC_6649139,6.74637144651262e-14
ISIC_6650304,1.499189314357885e-11
ISIC_6650560,2.3781627899356758e-17
ISIC_6650817,6.919258765947234e-08
ISIC_6654360,0.00021404196741059422
ISIC_6654536,8.598811973570264e-07
ISIC_6656423,3.628461767157809e-11
ISIC_6657415,0.6272783875465393
ISIC_6658764,2.4484063487761887e-07
ISIC_6661454,0.026004750281572342
ISIC_6661920,1.5112826219415218e-14
ISIC_6662756,1.7137957990676772e-13
ISIC_6662885,2.9424504077724123e-07
ISIC_6666968,4.695073219096457e-09
ISIC_6667269,1.3664437420110587e-12
ISIC_6667861,2.357910533490326e-09
ISIC_6668182,5.055744054516254e-07
ISIC_6668384,7.680652175465902e-14
ISIC_6668492,6.349770312993246e-16
ISIC_6669353,1.0317251508240588e-05
ISIC_6669637,6.552159902639687e-05
ISIC_6670532,3.415222098179793e-12
ISIC_6672408,7.592133519085387e-12
ISIC_6673630,1.8248960675926185e-10
ISIC_6673655,2.093140771819435e-09
ISIC_6673879,9.184646793114482e-11
ISIC_6674664,2.5102432118728757e-05
ISIC_6674687,2.5415016352781095e-05
ISIC_6676229,3.3684798381727887e-06
ISIC_6677512,7.992465498318779e-07
ISIC_6677676,0.0011656438000500202
ISIC_6677847,0.14176055788993835
ISIC_6679232,4.170624742982909e-05
ISIC_6679395,0.037802617996931076
ISIC_6679941,1.0007533468581187e-08
ISIC_6680461,2.0257235519238748e-05
ISIC_6680545,6.704979238492115e-09
ISIC_6681100,5.19979621458333e-05
ISIC_6682047,3.2867035315575777e-07
ISIC_6682323,0.00029728453955613077
ISIC_6683074,0.0030472467187792063
ISIC_6683499,4.469974737575377e-12
ISIC_6684390,9.155683642347867e-07
ISIC_6684791,5.148214753808444e-13
ISIC_6684827,0.0031038608867675066
ISIC_6685364,3.1681032908181805e-08
ISIC_6687799,1.1825493926101438e-12
ISIC_6687916,1.6138532373588532e-05
ISIC_6688273,3.746041329577565e-06
ISIC_6688900,8.01846176262666e-12
ISIC_6689584,2.655891512404196e-05
ISIC_6689820,3.906773429207533e-07
ISIC_6690051,0.00042448335443623364
ISIC_6690278,5.73260331293568e-06
ISIC_6690331,7.87204168517519e-09
ISIC_6692114,4.784817875247427e-09
ISIC_6694200,0.00030214927392080426
ISIC_6694996,4.494683025768609e-07
ISIC_6696474,0.0013189775636419654
ISIC_6699429,0.00017394471797160804
ISIC_6700104,8.014646753337282e-14
ISIC_6700122,1.0930532602084972e-13
ISIC_6701908,3.901154244090321e-08
ISIC_6701974,1.3241588021628559e-05
ISIC_6702499,2.557185752039004e-08
ISIC_6703533,0.00010305651085218415
ISIC_6704967,1.2319992573860128e-13
ISIC_6705007,1.1067310262680152e-10
ISIC_6705213,6.595591184321847e-09
ISIC_6705261,4.6143835419343304e-08
ISIC_6706906,1.0138306860696389e-09
ISIC_6710366,6.605473004510365e-13
ISIC_6710398,1.4873282907501562e-06
ISIC_6711260,0.00011493764031911269
ISIC_6712374,4.819082022322618e-09
ISIC_6712576,7.018213245461673e-16
ISIC_6713125,0.0019237250089645386
ISIC_6715217,0.0017933984054252505
ISIC_6717251,5.237180857875501e-07
ISIC_6717898,7.169828064590433e-10
ISIC_6718057,1.3638389029235753e-10
ISIC_6719897,1.5349162912903225e-12
ISIC_6719928,1.9782801246037707e-06
ISIC_6720144,1.0437410935537628e-09
ISIC_6720620,1.2508385793807975e-07
ISIC_6720892,1.0131951967196073e-05
ISIC_6723980,1.4763882973056752e-05
ISIC_6724105,1.1223875995280963e-10
ISIC_6724176,1.8842314375433489e-06
ISIC_6724237,1.2698713192094147e-09
ISIC_6724343,6.228744187097845e-10
ISIC_6724629,0.5371874570846558
ISIC_6725856,6.264516249493424e-12
ISIC_6726125,1.846546353323486e-12
ISIC_6727968,0.9767640829086304
ISIC_6728356,1.3006806298676565e-08
ISIC_6728492,4.965698963133036e-08
ISIC_6729256,1.4173574536258116e-09
ISIC_6729337,2.6845484626392135e-06
ISIC_6729820,4.106893991551175e-10
ISIC_6730696,4.5126982012311245e-11
ISIC_6731294,3.9309766379502786e-13
ISIC_6731469,0.015215978026390076
ISIC_6731626,4.600777092633734e-09
ISIC_6733544,4.4776854224437557e-07
ISIC_6734591,2.2478727212948968e-11
ISIC_6734840,1.7108108067986905e-06
ISIC_6735214,5.425209170795142e-09
ISIC_6736963,1.3720248936976986e-08
ISIC_6737042,0.2993287742137909
ISIC_6738106,5.336475619038827e-13
ISIC_6738385,6.936175245275678e-11
ISIC_6739853,1.4922378610560116e-10
ISIC_6740248,4.048384683041917e-10
ISIC_6740312,0.00036841959808953106
ISIC_6740393,1.6033842656359987e-11
ISIC_6742788,7.863422410991916e-07
ISIC_6743437,2.0366343334021764e-10
ISIC_6743653,5.324550134133688e-09
ISIC_6744070,2.9952327167848125e-05
ISIC_6744358,1.4170039364103104e-08
ISIC_6744994,7.506237298393614e-10
ISIC_6745056,2.4137543519486826e-08
ISIC_6747997,5.777033074139126e-09
ISIC_6748006,6.345688419173712e-09
ISIC_6749430,0.00033320250804536045
ISIC_6750286,0.0020138754043728113
ISIC_6750614,0.0005206189816817641
ISIC_6751174,0.05635790899395943
ISIC_6751717,2.109449724230217e-06
ISIC_6752849,8.173762061885591e-15
ISIC_6753157,1.0191749237291998e-15
ISIC_6753680,5.400562219648464e-10
ISIC_6754458,0.00045475742081180215
ISIC_6754460,1.0559116162767168e-05
ISIC_6755755,8.354553160394573e-11
ISIC_6756392,2.674542011471548e-11
ISIC_6756448,3.958094296763193e-08
ISIC_6756925,8.144530511344783e-06
ISIC_6757155,1.4615264554151963e-09
ISIC_6758238,2.1853191478626854e-10
ISIC_6759399,3.947153270900117e-09
ISIC_6760424,1.9026809638944542e-07
ISIC_6761983,1.9348351421145336e-16
ISIC_6762136,0.00042238421156071126
ISIC_6762834,0.0249320138245821
ISIC_6764328,0.0067848144099116325
ISIC_6765059,3.3937802654954163e-12
ISIC_6766633,4.710644851621537e-13
ISIC_6767435,1.3279209269967396e-06
ISIC_6768098,1.2033333405270241e-05
ISIC_6770701,0.000639042817056179
ISIC_6771747,0.0009194717858918011
ISIC_6773252,6.611634944420075e-06
ISIC_6775192,9.420099422730033e-11
ISIC_6777221,3.617006874246336e-18
ISIC_6777761,0.5977282524108887
ISIC_6777956,4.735425385149483e-10
ISIC_6778507,7.328521123284304e-11
ISIC_6779189,0.2748139798641205
ISIC_6779885,1.2368408519591867e-08
ISIC_6781832,1.695867091200398e-08
ISIC_6782062,1.054879916750906e-07
ISIC_6782432,4.250565871499745e-11
ISIC_6784944,1.215536893361957e-09
ISIC_6785850,2.578753877102713e-10
ISIC_6786077,2.0455261096063992e-10
ISIC_6788736,2.3322621611754357e-10
ISIC_6789406,0.00902855210006237
ISIC_6791617,3.7942443631422407e-10
ISIC_6793148,1.978625903120701e-07
ISIC_6793377,4.20738115280983e-06
ISIC_6793888,2.0425501567888915e-11
ISIC_6795412,3.2319780185474656e-10
ISIC_6795855,0.006454909685999155
ISIC_6797452,2.2540413979754703e-08
ISIC_6797664,1.1017036740668118e-06
ISIC_6798388,3.19260434480384e-05
ISIC_6801069,2.7191490636273123e-14
ISIC_6802138,6.088778786716986e-12
ISIC_6805686,0.0010908253025263548
ISIC_6810659,5.790372233605012e-05
ISIC_6811069,4.570159355121728e-12
ISIC_6811237,6.038097490090877e-05
ISIC_6811416,6.906349309886942e-16
ISIC_6812136,2.411730364026976e-11
ISIC_6813530,7.784614695083292e-07
ISIC_6813763,0.19168640673160553
ISIC_6814727,0.07139940559864044
ISIC_6815865,0.27185148000717163
ISIC_6819277,0.00025681930128484964
ISIC_6820094,2.4086915800580755e-05
ISIC_6821845,2.559753511377494e-07
ISIC_6822272,7.740974439229831e-08
ISIC_6822572,1.9899734979844652e-05
ISIC_6823462,5.610760922536429e-07
ISIC_6825207,2.2967320319894347e-12
ISIC_6825769,4.501526706945924e-09
ISIC_6825910,0.004569079726934433
ISIC_6826117,1.0786058596843132e-13
ISIC_6827668,0.04869653657078743
ISIC_6828354,0.002555879531428218
ISIC_6828477,3.954973013583357e-14
ISIC_6831983,1.5431187421199866e-06
ISIC_6835333,7.97853374080032e-13
ISIC_6835703,1.2754819422866603e-08
ISIC_6836798,1.323399029251604e-10
ISIC_6837581,0.4359210729598999
ISIC_6839259,2.2189625137336577e-10
ISIC_6840007,1.1433274327288245e-09
ISIC_6840697,7.298588955428897e-10
ISIC_6841220,1.8840909277173523e-08
ISIC_6843228,5.3827171886400293e-11
ISIC_6844380,9.85778383970565e-15
ISIC_6844549,6.342514846657821e-10
ISIC_6844611,0.0017107739113271236
ISIC_6845395,2.809382934620963e-11
ISIC_6845523,0.0008559491252526641
ISIC_6847914,0.08037595450878143
ISIC_6849924,1.49387098247189e-08
ISIC_6850984,1.1426473101039392e-09
ISIC_6852747,7.933853112263023e-07
ISIC_6853184,1.0110315429301409e-07
ISIC_6853509,4.057457841932788e-11
ISIC_6853620,0.00010155329800909385
ISIC_6854007,2.1388577843628597e-17
ISIC_6855055,9.266768756788224e-06
ISIC_6855256,9.59885237961089e-09
ISIC_6857184,1.1327567790431203e-06
ISIC_6857576,5.8242555667220586e-08
ISIC_6858056,3.754885569140498e-10
ISIC_6858262,2.0820220547612678e-11
ISIC_6861835,1.4979816853610828e-07
ISIC_6862118,8.866524694894906e-06
ISIC_6864432,1.8927342874432151e-13
ISIC_6866663,4.526357066936271e-09
ISIC_6867311,8.44858121240577e-08
ISIC_6867950,7.439566047651169e-07
ISIC_6868566,7.870255558373174e-09
ISIC_6868596,0.0007632671622559428
ISIC_6870521,1.7296060832450166e-05
ISIC_6870887,1.7912326200075768e-07
ISIC_6871383,2.6122175603160436e-11
ISIC_6873754,8.52765030966607e-16
ISIC_6875383,9.074483386939391e-09
ISIC_6875926,0.3817962110042572
ISIC_6875932,1.7968884549190989e-06
